X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.07473148311372652,0.17737043824209117,0.41978483488854745,1.698340762457337,2.159341718725477,-1.1697503106449252,-1.4942665070316872,-1.014967312537643,-2.074528248951282,-0.6788413404487599,0
0.060702448122091024,-1.822568615735958,-0.7159003451706244,1.2103109206597813,-2.719806920847736,-0.6556827963499113,-0.8594446759463076,0.214126891271153,-1.7185892457483583,-0.2122720477224057,0
1.5309309156632533,-1.85153489015077,-0.08301612463205682,1.2867045456435875,1.772246868871364,-0.716800602410122,0.49344702967237447,-0.19497735211556766,2.073073848475511,-1.1791168683631463,1
1.298347074308856,-1.2419819958437934,0.628591068333153,-1.5779766383865248,-2.018729463105734,0.3627143585715334,0.8148485509709846,1.1495950717024772,-1.9948075765155724,0.47688501216478923,0
-2.045909482456599,-1.680061491734569,-0.2766094932370126,0.34563479175683487,3.644127704113429,2.050815326942747,0.5134436471498093,0.36907113632072075,1.7046560746773525,0.6482546339479097,1
-0.01744751627230433,0.5226651122372532,-0.12133499515221655,0.26983407116317765,2.196707228475194,-0.6872785820822571,-0.08897877166783283,1.3370254037514948,2.1733859640426414,-0.5360631351191283,1
-2.116590559248197,1.909660242146915,1.4908752353613037,0.18144907455618076,-2.453981998172564,-0.5187621268983429,0.6905643885407268,1.7533521318466805,-1.7005383986473837,0.3948247636250005,0
-0.13268961063453963,0.07817865412871002,0.5770151466029214,-0.07430629107015649,2.889717114752344,-0.2349179620502523,1.4205125893202353,3.191317993328417,1.9497896344769399,0.29681937827864485,1
-0.5194662010398586,0.12527009209053236,0.5821216933704789,0.2271639352831861,4.169062071525318,-1.803266980726431,-1.260435784078952,0.1565092680765035,-3.7292373160941708,0.3541506365301253,0
0.9781834226138642,-1.7754201158189107,-0.5696239864671736,0.1292833285384991,-3.09732723882063,0.9829875505480483,2.075105256041521,-0.143552649974589,-1.4080374025348237,-1.2250622051197633,0
-0.9128654955488563,-0.48750415587565604,-0.6136041774769616,-0.3057374527120309,-1.002298640752137,-0.7039470512214658,-0.14034964150130522,0.14859608754825274,-2.5247178058266986,-2.4538238090645,0
-0.6206912032306057,-0.978763108620772,0.16185262106383494,-0.21028117562360196,-2.755967864506899,-1.5024332176014588,0.6559024793507368,0.6952372087377979,-1.6531654602089336,0.14107129840386082,0
0.5609860707333836,-0.5867903623881606,-0.3260373079711875,-0.3528772423259738,2.337151459533092,0.7317829412050693,0.39037821033634745,-0.05540291227240647,-1.975521239628134,-0.2565644112243856,0
-2.2624648766174253,0.39965960506129694,1.6983159181639131,1.4031952295821792,2.5562283160579238,0.6911708818603736,-0.24421167845154632,-0.2013122532206958,-2.2511353188957446,1.3466675441502791,0
-0.307275812619684,0.7562937580959407,0.14640635563592005,-0.303682416479514,4.454356045186456,0.7304851510984249,1.3506540849547657,0.0664535965850367,-3.5847856921112156,0.4201800938220062,0
-0.8227507419163455,-0.3446856768088375,0.6527163312771098,-0.42517740052526637,-2.9961968052125556,-0.04631144505669499,-0.6529396881899359,1.0090037918794323,-1.8808411722939216,2.048286986990506,0
0.15880754747629816,-0.008831442673796047,2.969543187120092,-0.12594369689732127,-2.5154575178644274,0.09631939827788995,0.18552727508991512,1.346902892324191,-1.4478854109624972,1.6171617364662876,0
1.6376982609493085,0.4491871669818153,0.2792567735758054,-1.5107912627830349,-3.409848547120757,0.9724770008689858,1.0135777587678445,0.06319287789835146,2.4923685374866578,-0.514514946147787,1
-0.4658589630499659,-0.0019770909250573228,1.7468880737324979,1.399679245926596,-1.6466070958135575,-0.03833287150903775,-1.0370357241282528,0.3605420470014449,-2.1401772358252162,0.7072171600212589,0
0.9802942913670618,1.4487410972017711,-1.4535360584704329,-0.37790847388728105,2.712606358951452,0.19506947032482255,0.3726042025968958,-0.49546101967091727,1.8808568983631995,-0.09985110852307574,1
0.42076750139938374,-1.242196909454027,-0.6047513520546204,1.7070109411784498,-0.43811993017780826,-0.8659194908709055,2.2824984843312053,-1.7685650144750962,-2.960795888631005,-0.2398540646029628,0
0.3015011623841875,0.8424781532448,0.23062012484758632,-0.9942626196672867,-2.558101549305299,-1.1206901097850637,0.5564368659935268,-0.577053463648883,2.439917250110073,-0.803602574811083,1
1.7226585173996865,-1.2686021173398085,-0.9080787325049128,0.6379373564246635,-1.3571059697100734,-0.61607650577739,-0.04281198012673368,-0.5001319410564806,-2.346105646280617,0.13897571711252774,0
0.5765243228744782,-1.0056532293748328,0.1453251180578721,-1.1496367033520085,3.99200226977353,-0.7507717378583407,1.7319817029814621,0.7398400198833578,1.6688966720063816,-1.1638617728066505,1
2.396270266521989,-0.1394794236559337,-0.017367462834152827,-1.4494309553215396,2.384771005892923,0.12982447965331104,0.9072624591431557,-0.1969664790816414,-1.9277512274114197,-0.3754375570318656,0
0.07608354419739229,-0.6224467861657366,1.3033231368639489,-1.165911043368088,2.1690426960164544,0.8390417840582979,0.4209155431664265,0.37669066324144895,-1.9093577368250132,-0.412402691837914,0
2.106139899874359,-0.6736887029694523,-0.585972637895476,0.26760611617576613,-0.6014045398739105,0.3068548388902435,-0.009691568578735231,-0.8355760867986218,1.4918033347714483,0.049510038341411405,1
1.0212018165207986,0.6614173776172907,0.8069414777799402,1.4309662166417294,-3.173303531032793,-1.4698775438935692,0.67893662256208,-0.41067954259829625,2.707669656555871,0.8042077149837883,1
4.054840800179303,-1.5830628666801714,1.2367901299294624,-1.2031303429068578,-3.0660590812078072,1.1379015865175959,1.8529760306360639,-0.21150977195991916,-1.4289238259332566,-0.5887659516672588,0
-0.3388661398152307,-1.370336891072387,-0.29838046233775417,1.6742759000603487,1.4668660304598076,0.7145858087485437,-1.921194628340486,-1.5647180236854097,2.141940285705325,-0.7057354272121371,1
0.7516381960007399,-0.5120058143751851,-1.356277974414642,0.7267750501633444,-2.6171505257746794,-0.8743425169837079,-0.33294885441726113,1.3296376157293848,1.74019430495686,-1.131858321627675,1
-0.08899420880689174,0.43816091178316113,0.014737837918200315,-1.90912839799594,2.0563354814371406,-0.07708196448527936,1.148357948203821,0.18428737796217814,-2.6142183784148134,-0.6163614695530426,0
1.395461811317568,0.8806160223878393,2.085823429096366,0.70845317759942,1.0801121524796005,0.9862536811368177,0.3857713532992685,0.1830715299556761,-1.712602152986652,0.9649702379528652,0
-0.09648745652937178,-2.002853096630315,1.668721501764067,-1.8475768228149603,-1.9868731261152952,-0.40235574656933426,-0.014423709777370343,1.5481398424310124,1.3658936164391655,-0.5141818450892135,1
-0.9467336018045361,0.8736230879155373,0.4053740242152706,-1.0955766064511836,2.3152781566645815,1.1165291145939509,-0.7398901434181457,0.10170712098723958,1.9532410061561514,0.0030060669771871853,1
0.191643782886956,1.564148611988312,1.1402360627575292,1.0274252543098632,-3.2922137745672195,-2.109114573145309,1.0423231738648937,0.7163938555937786,2.5683083627695273,0.30592883326657333,1
-1.769992616810675,0.10055738048847368,-0.30141532804309146,-1.7854659796925978,1.6832584857526598,0.9910552301240438,0.21751038274038828,0.26625489411785763,-2.3540135492721026,0.21848739733646538,0
-0.6338637470845516,0.8841311282087588,-0.7944360978476782,0.04011818517209251,-1.3978585874131553,0.7653724531103141,0.22256366734701463,-0.7098156251901495,1.8974000803801405,0.14237687265809368,1
0.09858854867386889,0.7930513473445309,0.6932083607810656,-0.6528171861944653,-4.280652116585502,-0.6803691397258337,-0.14916039672282547,0.0009965371988234226,3.093199682828695,0.552825367220771,1
-0.6228632975927545,-1.2427460547863058,0.4964281713888971,-0.16418633736983398,2.6703148216927857,-1.3705419662368314,1.964454769232498,1.4964491872695398,-2.549061822335595,1.3274290256124646,0
2.1810220658808532,0.2975230516571026,0.887526402106251,-1.6282732110549374,-0.8685908026035549,-3.0161698320540578,-0.2532953857167295,0.9922863850177421,-0.19901277384168603,-2.223190327197387,0
2.13453414611673,1.4822652555513747,-1.4435766052191714,0.09287213265515845,2.6953190638288076,-1.6562815132075839,-0.3059462196295334,-1.3154480450765473,-2.3485409457557127,-0.8719976139445524,0
-0.9446600779044461,-1.27108387493819,1.8426715728339174,0.6369133480864834,-0.20071334196590196,0.629955002856686,-1.5633665617850465,-0.6287760189119566,-3.0436932531011367,-0.6722661388308345,0
0.22126645872628128,-0.20533105295068343,-0.3725105770379152,0.3483016103794937,2.012673150691787,0.6389763407053736,1.3617540386084073,2.718234904945642,-2.2810242824883664,-0.8693878581165598,0
-1.0491160628849787,0.24598931323398993,-0.345835553420208,-1.7805709837703103,3.0663852460604213,-1.1788703154804774,-0.8285276774429045,-0.26329230847292395,1.7879707821829585,-0.5876527274733433,1
-0.8496625000026979,-1.3241798275415164,-1.9989307936050282,-1.5492887483803885,0.9852412414229288,0.4667337724446373,0.34193734781626905,-0.8108245948765822,2.1827841188209023,0.9467172598647954,1
-0.09632351130756725,-1.0426627926841154,-0.6083142500536377,-0.3271374546625378,-1.69892329580708,-1.3952119148274147,1.487527556280908,1.3006428213306587,-1.864774014401817,0.8152389623385199,0
-0.5678312664067071,0.08578664444310187,0.39011868029847807,0.8351150380593697,2.9335256772509464,-0.2790130941411052,-0.028446406329652403,-0.7834439646251568,1.9144152742222902,-1.3056325349557811,1
1.8247263241698204,-0.3375103789162075,0.4689730107033829,0.2754579187431176,2.522737192591315,0.31626907898355616,0.5391951621195412,0.6942419847100687,-2.108838901662708,0.8796075656603809,0
-0.90539697628096,0.34763493433536036,0.2547403917434598,0.20132660849541306,1.621006040296903,1.7232482855336622,-1.0352658293970523,-0.6383879175016101,-2.232281081425489,0.16263927889846985,0
-1.048595409152412,0.9476177500391146,1.0228553214700404,1.8602067200287102,2.9177566776454267,-0.34899104200894826,-0.8680025952948639,-0.6360044015598707,-2.264583736477784,1.604117203701447,0
-1.0783970905518703,0.43703420389700265,-0.06183842050961219,1.6150290654619055,1.6579861668203395,-1.036016047159853,0.5429750072167148,-0.6134460306221664,2.1021328077581187,-0.6960866776428044,1
-1.1418766989153761,0.6019578877488934,-0.053763658719413056,-1.0445091462356522,1.921250277531713,0.7595408327726222,1.0213213445039024,-2.012838366697068,1.9977079293968667,0.9143922450799619,1
0.6742366522865912,0.7263961706288184,0.3051550823099871,0.20964897126009632,-0.6941444789480442,1.5241010831063657,-0.5459145652860022,-0.2280374082061526,1.6268882725099987,-1.694234762822215,1
1.6358210057907046,-1.252439941634289,0.6672882391135698,0.7061246552299554,2.516133535310871,0.6057980523760544,0.9533372271705474,-0.42017777263346584,1.7928132855781977,-0.3076342798910261,1
0.12148007568611591,0.6977624203992092,0.5437840544715098,-0.14902480759650924,2.8509945179232123,-0.708684981056083,0.4258201662719897,-0.12605212432215435,-2.5214641163739815,0.762374464715314,0
0.23888806087455372,-1.7394967182819538,-1.0428923149810116,1.2027704336688467,-2.466353317504514,0.2785435551376839,-0.5853258933938728,0.028816372066779353,-1.6712550675793003,-0.4565283220858485,0
-0.015362108267066212,-1.1158347565611113,-1.7774953524293688,-1.1526059314714796,1.3831173767960854,1.425364436404629,1.4237111680011716,0.5427641801945073,2.196402811488937,0.0004652739641838506,1
-1.2667168940499012,-1.048055867584904,-1.8355035817806975,-1.4445703896626592,-3.048041628904296,-1.0387179083949953,-0.7694834749816073,1.0536796701860855,-1.5065645934837435,-1.4532203394276932,0
0.46216463381377865,-0.5362560978495546,0.7477878810978852,1.4766219571080563,0.8427515173056059,-1.4471766858888806,-0.36481708039845134,-0.06023058613718922,-1.8176016503478096,-1.0055597918605335,0
0.531354750912598,-0.032139538929777244,1.136229455706041,0.1835875901386859,-1.6285239517351195,1.3424998390203788,-0.5270095346762008,-1.1723143920204704,2.0036083947800534,-0.5020306795268429,1
-0.34269739474667665,-0.8125016088871961,0.13331034925081364,0.31960029743707513,1.1865025963318314,0.23115450291619552,-0.5386041597697822,0.5136258298010616,-1.478784258450219,-0.41254114220989235,0
-1.0073638623393408,1.0217087722069822,-1.0621234160799735,-1.5388898470007,1.5026775737886093,0.22700579382769545,0.606270647653302,0.7393783786136379,-1.5992022904149505,0.49740488214693723,0
-0.14491525714764927,-0.4851928244689114,0.7880217039646343,0.055571524741174404,1.900958278996157,-1.0957232458121657,-2.5726266494528343,0.6292062863976846,2.0475605333775317,0.5098667194072639,1
0.2864113400751679,-0.6591251018799418,-0.7315833937289403,-1.1413088192614913,2.015654487983614,0.017484234770620243,-0.2703922559471182,1.3105240033713326,-1.899031851438654,0.36453437688037793,0
-1.2664000498615602,0.5454100088130542,-0.08821960636401087,-1.4120639390487342,0.7688155988557914,0.208718342159488,1.665373222749784,0.9001981066329938,-1.2690185358613402,0.7292465961625711,0
0.992222653788271,-0.7178652736153502,-1.8169208810728716,1.2514471277910053,-1.988823764428105,0.6284942240915973,1.873386317970713,-0.4599607623348079,2.001645945300799,-0.31209089244954324,1
-0.4035452015738053,-0.5683250834139704,0.5285727721655252,0.7944269395291234,-4.00745108898767,0.1244272014615403,-0.0998814334644432,-1.7325684014649352,3.2598179327996815,0.5356870491819298,1
-1.2656136364956985,-0.2384792030122545,-0.5835594284491604,0.46724975444291805,1.2960357461229832,-0.07762039274135367,-0.5825942208065086,1.3759309837424818,2.2325437184450507,1.1758756746333647,1
-0.7215774969002785,-0.6955459111335652,-0.43434016804834635,0.8435349750883245,-1.5669412500004178,-0.2504502792844272,-2.0704688245743403,-1.0493058361948067,-2.130667646013998,1.7554387420824162,0
-1.3075290921997902,0.25966270630769706,-0.16130026407139114,0.1414020712089338,1.6439529390120164,-0.4308561529925389,0.6407767818377399,-0.5426120197254114,2.100490830540879,-0.015528448756535801,1
0.5577040667050818,-0.7752051156103718,-0.19602056169348175,1.6062282964286918,1.2506405388195785,-0.9137516147122854,1.0493959996227447,0.7868882804420858,2.1445599036775347,1.33417227932203,1
-0.793418804978751,-0.3303202308025041,-0.051614665165086636,1.5119108788752031,-2.61347079427112,-0.8919130586544715,-0.7791062674445698,-0.4048319239063369,1.9240408958506268,-0.6457502128463134,1
-0.7877657414756839,0.8086939368548911,-2.150004849628068,-2.3762215429687403,1.5635545487971791,0.24228295675786124,-1.106446149207222,-0.17842310555143018,-1.6334505074270846,-0.829642782045985,0
-0.4033449820999572,-0.033988175367336164,-1.138435902844704,-0.11448782115311903,1.0979259544119402,-0.4178732699002128,0.24737649455587798,-1.1665297090701745,-1.6188152195500802,0.1383727619565551,0
-0.4153737996014728,-1.864630016069174,1.8906695861956286,1.2585841305854975,-3.1042788135924866,0.7709582033491371,0.23576267986570823,-1.5486783260272527,-1.3269356802986314,1.3435266270455883,0
0.4402477493469823,-0.9258296834795637,-0.4767764412337211,1.1914325355018864,1.7406071161288834,0.33799661481634713,-0.19339297072049436,-0.7497682097271946,-1.969205108044579,0.20386980347392417,0
1.324091223031512,-0.034542282591506906,0.020680306162795103,0.13267489878361957,1.0778843341494555,1.2638539135602196,0.8191552905229078,-1.1373208415210927,-1.5102732831595818,-0.7783191518835612,0
0.4423617439177051,0.27739457642490845,0.13522728662277583,-1.4669400415816283,-1.4386121245422197,-0.20037810548740104,0.5904870569936143,0.8083234846976531,-2.204158006758741,0.576963796148628,0
0.1986426452462369,-1.3112919293749912,-0.656501911248447,-0.8521751063011503,2.5140914697657584,1.0861621948159792,-0.6737000055017719,1.114022117051503,-1.833330194805511,-0.7409810302360359,0
-2.1136544496605976,-0.1279776933039133,-0.9442035758131537,-0.8794541415999557,2.8813487508176356,-0.6084825189949117,-0.5232777116723553,-1.2943969738768275,-2.6888739171757035,0.513126929169962,0
0.7248241853147852,-1.7237204251396476,-2.0209864678181777,-0.5116084937824742,-2.027182526389344,0.5650104338126681,-0.39627727519512607,-1.214679627092683,-1.865571961101103,-0.06101512765231918,0
0.22831955172220753,0.5762752449097265,-0.4366511783683626,-0.27220216496372424,2.071141675639076,-0.22270123679161927,-0.6731989753462094,-0.9541729948726485,-1.7709659344497413,-0.6024179407625967,0
-0.14764386460249437,0.7943178389380485,0.4213105005637306,-0.6102332539176889,-1.4794657266122395,0.04861087065559363,0.6737895395185862,-0.8450253897160178,-2.152954113702256,-0.14288162846660538,0
0.17191162862132459,1.9122460796314775,-0.9562551186662197,-0.9740044562935185,1.1998721950738873,0.9176344261289798,-1.2306151323745191,0.6148463897685953,-2.348180996481182,0.1552325582243748,0
0.38130987156548785,-0.21401280988798363,0.8603213151682659,-0.0036439419743408037,-2.9040799544422478,-0.670300115557984,1.6817259680580705,-0.6638516419705162,2.5161475290728736,0.47917946388108873,1
1.0766770634892369,-0.5811807119748926,1.351781558137722,-0.7925472603694844,2.9732122023619416,-1.5168941563628653,-0.810703400869682,1.170943189140234,1.8259426761498294,0.807699091288672,1
0.3440960523988097,-0.35412030491738583,-2.7006839431982526,-0.26811450312295,2.1110427860340897,1.324991392988287,-0.24247815532611244,-0.010358150567611916,-1.6024790413461976,0.35372573314020933,0
2.297529390817591,1.7556376653227197,0.27841072315481474,-1.006968635872955,-1.9183971484154243,-1.4307771092979105,0.5353404906270526,-0.0008746571572851271,1.8260189181344593,0.036618129228142775,1
-1.715110824851514,0.34033264712607647,-0.08172759971049184,-0.9806666472624996,-1.4418124052499492,0.21030344737828868,0.6405296212996023,-0.6353594187465741,-2.50251016202788,0.3998450011449851,0
-0.3971939902671282,0.8099657306300638,-0.2955523787142025,-0.6103502316341158,0.1524803284382128,1.042147205898524,1.1175898405848181,-0.39252640410612016,1.0010037448829932,-0.4424944509558717,1
-0.4124185215646896,-1.2275080974532822,-0.16885746048936512,0.7222836694769884,2.5622709279488443,-0.28850167234678303,0.5826496514403761,-0.6535575250371902,2.0069341853218234,-1.200135917743834,1
0.4512869839680603,-0.7612867799580256,0.7225342506829298,2.6317593145809157,2.026862758133771,1.2716246549144983,1.6169810151667192,0.06620541982858562,1.862414096748287,-0.5306118746845875,1
-1.494388831191109,0.4148460560137681,0.5791588771230127,0.4489143033013512,-1.283260772042425,0.0862976606415578,2.160160951624734,-0.09639463797227861,1.7672022431006535,0.526237128803479,1
-0.23524492089834972,1.0392738268204031,1.2783006220274407,0.8480571495905098,-2.333982453305635,0.26335781905984573,0.8592818737699894,-1.6908128943445797,-1.92525257268693,1.085441791323807,0
0.9007736376540169,-0.8065787549056974,1.2948854616319478,-0.5799112622735952,-0.7200943426119251,0.08196835724026252,0.14376638329396865,0.4273950802107296,-2.640455133504126,2.237443675875763,0
0.44084131402250354,-0.650326825082107,-0.9405827162011894,0.6834287497010244,1.4585806900710088,0.6723862758556869,0.030329510017319716,-0.07220716988881577,-1.725256335508261,-0.5177875556171478,0
-1.1337860828202548,1.9689935591163235,-1.0310454327183314,-0.7898540252986616,2.5121836344106234,0.7702258752069152,-0.728128989383652,-0.8770772139894311,-2.090640291166,-0.33108350774537637,0
-0.19986867776143666,-1.9218775650646762,-0.07329478544155624,0.5277021104369817,2.8566731481041012,-0.17527008573354677,0.6772479819345986,1.4821225307469712,-2.5165815713982638,-2.3617078110497576,0
0.7272828034270805,-0.15255752227829045,0.3402649988113624,-0.28137967312456624,2.5063597586957624,0.4918248121928339,-2.217931821564238,-1.0950162372656076,-2.505370494018426,0.2732742984351116,0
-0.7901644231283765,0.5230979143792505,-0.7085999716805518,0.23258410230926047,-2.5434082321691305,-1.2513150103915327,-0.7793521626674756,-0.6770821672343481,1.4583955953773837,0.9384924213607088,1
0.24023386550883616,1.1176674747020725,-0.6045776087542032,-1.942091531785698,2.225751666321342,-0.7243111314802236,-0.15169345427799094,-0.2952275097587362,-2.5494374630769405,-0.544845772282525,0
-1.342719978782758,-1.8171235576968483,-0.9319533611110481,0.25399972411753335,2.6626632118639737,-0.5358336676313789,-0.270019263908096,-0.4718041076824611,1.9352994257621225,0.9815747147270885,1
0.8360537276147207,2.518866654877957,1.5161559166404015,-0.7316000671716248,1.4862023398522277,-0.7408240446119791,0.041909614071116034,-0.6778288635999254,2.1610624371691025,-0.8618113664854964,1
-0.8263170800569705,0.2157882974415697,-0.8399707449835961,-0.9592032580842575,-2.160216929120101,-0.42772935390403677,1.5687319062732878,0.5346575824844795,1.4364466759641346,2.761338559192162,1
-0.3744849505683257,-2.0664118886868263,0.4613138342573208,-0.5602462094748069,0.5527241611241223,-0.558593209091013,1.482611417249,-0.08605318748958521,-1.3560683703863594,-0.44636342249080996,0
-1.2976597397219276,-0.1079533719070576,-0.3862733948914574,1.6236220379849404,-1.98900219912229,-0.7057530445076992,-1.3582628339061644,-0.03989426540575902,2.0786503520079087,-2.0142748799553303,1
1.0326728931989848,-1.4247289986012441,-0.7506933480889754,0.8065671200419067,1.0075583205132816,-0.23884435194533588,-0.3521086831454294,0.7529494675587595,0.5295983314409016,0.939807535474457,1
0.06346972366575036,-1.8179172657259903,-0.08021643124666222,-0.7908436345277517,-1.9870956637117383,0.2204455733218713,-0.40900869261443734,-0.6924567164744077,1.7040744169799429,0.6885992990224102,1
-1.2911732412566288,-0.5625729994925843,-0.5606805341378763,-0.173259867491958,1.2237841256145467,-0.607000223478217,-0.4907638406497428,-1.1999988478271395,-1.6434697439864903,-0.19925178625218443,0
-0.6806754547836664,-0.41848436688085466,0.9347408860841606,-0.2625177040359702,0.6360269447228917,-0.10723108356517429,-0.12875407174682288,1.7917582334074198,-1.6076778146668664,0.8730096362503289,0
0.7065966289774626,-1.3494224178519156,-0.015009622920391165,0.3506572809489363,0.9455321237381145,0.6822728722269127,-1.1354251846007235,-0.1471085514323601,2.1413003114032345,-0.17382672600937712,1
0.06743301208741147,-1.5576114607743408,-0.04144410596307645,-0.09967278240880689,-1.7057534785729052,-0.7421191177276902,0.5059542185183515,1.1281184434494274,-2.3618875921023887,-0.13168727753806198,0
0.45999491670368403,-1.142688886622394,0.6858350603151483,1.3343395699290277,2.7666009424572158,-0.5192139831271253,-0.8934073428166621,0.9863291401109129,-2.5781945311843995,-0.6681725704225709,0
0.1210872460617792,1.3736155500040186,0.048881690461934135,0.30637771393492785,-2.205186627330376,0.6234198421727367,-1.4740017311650595,0.306840383464246,-2.1877593601189456,1.585595386791416,0
-3.8152619609184097,1.445629779109954,-0.8770298666632361,-1.5602366427885488,-4.089661922921015,-0.11388237988234852,-0.9935692115932976,-1.6101785839534815,-0.6555787153889974,-0.41270633394487527,0
-0.1125006852654703,1.4297663085772847,1.409267800110259,0.9878612138806625,-1.3764123765574767,-0.9344238704228447,0.5762390546531531,0.5435144266086817,-2.363667729569249,0.4854051160083377,0
-0.6811722965853808,-0.9592602572324174,-1.1592382994253203,0.300432950329998,-2.767205244000901,-0.8033868293015479,0.23809045992614863,0.7637050697913796,2.6563416679090763,-1.6370464782848184,1
0.07507615346359049,0.21575074458334156,0.2951596122249514,0.3130951546525856,-2.4543564739086694,-1.9021833152789875,0.3968533139468596,2.595798846000878,2.1530100577620614,1.2062082175012632,1
1.1023112276196783,-0.9292297460326745,-0.19473504611765707,-1.3507881921338658,0.2237413113457476,0.19331583413796596,1.1506123991058335,1.042617045173523,2.2434363152613246,0.6752896747753329,1
-0.39937100439302303,-0.5189961283555243,0.1863757187805091,1.488301378670919,-1.603777028846115,0.11072851141439286,2.239299010056125,1.1968939274074002,-2.0653007279615903,-1.1146182278773482,0
0.5488074161035984,-0.11085164216112965,0.35961714580306925,-1.7414311643490414,4.050169667242818,-1.9026706083379092,0.47270231456713774,-0.8522218698469848,-3.41898939671594,0.885194337271763,0
-1.4921309750807985,1.2338630075177124,1.001362828902255,0.17446376117758872,-2.1173714464808984,0.8116661696846418,-0.33926896608706614,-0.2918498843552284,1.9775775406111464,-0.27068975425825853,1
1.381191932105689,1.5971817720385768,1.3013196287531523,-1.9497464093044294,0.36197973091381064,0.5678278570751971,-0.2053699120049218,0.5364524975041645,2.4035855825107713,-0.17260733386041016,1
-0.4410523377272592,1.28869817297933,0.5285755660279013,-0.060548379731002515,2.5164261871703353,0.5214107515998863,0.6440865538531267,-1.1258297486889375,-2.2974124094247896,-0.7276556503708757,0
0.09259364363262228,0.7953299455246406,0.6476572030929459,0.6934317667120129,1.1014902396705333,-1.6069563441265946,0.9314365191853294,-1.3401444792155022,2.237088263566021,0.33017704513850776,1
-0.4694237654866934,-0.28840307622535916,0.7413870778944269,-0.86560676130925,-2.8534925177818176,-0.7110518722684248,0.34078781203951775,0.45962093292200346,-1.550970138656252,-0.712266621196343,0
-2.240747365906218,0.31581672266380273,-0.6847056131795195,-0.7823918206595186,-3.6758782851737895,2.2307770116299204,-1.019266384790885,0.6323006149587349,2.7995063848769375,-1.363928810127983,1
-0.9750909197701392,0.33005810375873745,-1.3425235972473566,-0.09840205730520797,-3.322896594563325,0.8765104670351614,-0.586573641074782,0.6874364787105821,-1.4157828676982636,0.21806355533445393,0
-1.347261777668446,1.3872710673336293,0.04651585161921933,1.4361416033449215,-0.47896079802449854,0.9966247582766844,0.7277951610181334,-0.48084310336513336,1.1795591704831851,-0.18040285227383404,1
1.93975974664889,0.7631515811714121,0.821533315353637,0.15984572139416905,-1.4789273832688115,-1.4477555752684879,0.1335481591042627,0.6434055136848735,-2.5136371388155547,-0.5594720546274919,0
0.4602834506550571,0.07639536986198961,-1.1042437237751963,-0.4493253844346506,-2.3264405188043473,-0.13283512160939726,0.17149484675847582,-0.8928681644798075,2.284664329022754,0.24389250089905082,1
0.9814375097393818,0.4937176963771204,-1.0251983516556766,-0.8810552095781193,-1.8139943028075538,-0.44949704971803206,1.5136936137120651,-1.2682950887270816,1.9657731895343704,1.047927927435586,1
0.08431698893331237,0.09639153912623455,1.0799786338999566,0.9088812773059456,-1.8324893377603455,0.5430524131505867,-1.1477837431716218,0.3953901291859584,-1.9419567010738499,0.6740066097135381,0
1.1672080022798688,1.0792716278762093,0.4489334104175781,0.31197888417184316,2.1262050762768867,0.313625055521585,-1.1765123664675174,0.057985729388933295,2.09678220704304,0.5593959975733483,1
-0.8615915610286957,0.8680930877356716,-0.8465784116159714,-0.8255516080199442,1.3009740679026902,0.06562508225050753,0.758855359607022,-0.5603887588732064,-1.2998445688922469,1.3130122159988658,0
-1.1853813286183335,1.009183855584247,0.7708640030189883,-0.5820351175421334,-1.528504715849531,-1.9952994059356708,-2.3997823753746377,0.24107378827473114,1.747667471633923,1.0548651871793189,1
0.546390616223196,-1.778350519084088,-1.6627886608359232,-0.20175046453340362,-1.1278258612912815,-0.766750117498238,0.7120789432551666,1.5785225696880458,0.699115719181082,0.6668738574762761,1
1.0928958809600178,1.4565969225063102,-0.16092071508595174,-0.35338248439182335,0.921352061952541,-1.586975822970663,0.813746345552807,-1.0935262056748618,2.1529362700325936,0.5649673977836794,1
-0.2622731425221834,-0.1797449167951737,-0.8032805239313816,0.2099082495950644,-3.042373888103433,-0.3961719888555352,1.8592828657783396,-1.475934128713503,-1.4010105381012559,-0.45842178293232483,0
0.5142057536535034,-0.558583796956422,-0.9180142168637061,-1.4419811904060094,-2.8879195608676764,-0.4293710107088415,-0.670759316747435,-0.6808846080570865,2.917719080575901,0.9902608240229713,1
-0.48222709419355625,0.6681379031167325,-1.2799826993642514,-0.2186847846273418,-1.5906584454823436,-0.23774202709191625,0.6333834133625093,0.7099033266623693,-2.2130007175501687,-0.4650927748287342,0
0.18759871663459476,0.7017272335183455,-3.7514814781569754,1.6721244900865293,1.998809477441906,0.2159061325109037,0.9521868834144154,-0.9976691450822769,-2.368200325450787,0.580727962114815,0
-0.7411663903147879,-2.3412881150798164,-0.6943557832811484,-0.16010391740773824,-2.1055881667357776,-0.7573645478602486,-0.9307493514944287,1.8346057744944009,-1.7954287276189982,-0.30370410873838444,0
-2.009773109118094,0.4281524394590263,1.3409005805689145,0.24992857367736246,-1.7040721674357249,1.0447797942164425,-1.0747990925711963,0.8888671663693825,1.345385437388072,-0.22923203160880462,1
0.2542745319412,1.1649895470898106,0.1305237327698353,1.4467015207473928,-3.8862763713643513,0.36632443867246806,-1.3515126695081607,0.4144249763010149,3.0850481988124034,1.4912669781443777,1
